id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
13090,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13091,Kurtis,9,yellow,straight,calf length,party,default,default,default,three-quarter sleeves,sleeveless,nu
13092,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13093,Kurtis,9,grey,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13094,Kurtis,9,multicolor,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
13095,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13096,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13097,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13098,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13099,Kurtis,9,maroon,a-line,knee length,party,net,solid,solid,three-quarter sleeves,regular,nu
13100,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
13101,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13102,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13103,Kurtis,9,purple,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13104,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13105,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13106,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13107,Kurtis,9,purple,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
13108,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13109,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13110,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13111,Kurtis,9,blue,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13112,Kurtis,9,pink,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13113,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13114,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13115,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13116,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13117,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13118,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13119,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13120,Kurtis,9,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13121,Kurtis,9,grey,straight,knee length,daily,net,solid,default,three-quarter sleeves,regular,nu
13122,Kurtis,9,red,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13123,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13124,Kurtis,9,green,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13125,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13126,Kurtis,9,white,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13127,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13128,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13129,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13130,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13131,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13132,Kurtis,9,white,straight,calf length,party,default,default,default,sleeveless,sleeveless,nu
13133,Kurtis,9,green,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13134,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13135,Kurtis,9,red,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13136,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13137,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13138,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13139,Kurtis,9,pink,a-line,calf length,daily,net,default,default,three-quarter sleeves,regular,nu
13140,Kurtis,9,grey,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13141,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13142,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13143,Kurtis,9,pink,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
13144,Kurtis,9,pink,a-line,calf length,daily,net,default,default,three-quarter sleeves,regular,nu
13145,Kurtis,9,maroon,straight,calf length,daily,net,solid,default,three-quarter sleeves,regular,nu
13146,Kurtis,9,red,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13147,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13148,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13149,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13150,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13151,Kurtis,9,multicolor,a-line,knee length,party,net,default,default,three-quarter sleeves,regular,nu
13152,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13153,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13154,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13155,Kurtis,9,red,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13156,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13157,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13158,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13159,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13160,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13161,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13162,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13163,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13164,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13165,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,nu
13166,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,sleeveless,nu
13167,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13168,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13169,Kurtis,9,maroon,straight,knee length,party,default,solid,solid,sleeveless,sleeveless,nu
13170,Kurtis,9,purple,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13171,Kurtis,9,red,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13172,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13173,Kurtis,9,pink,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13174,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13175,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13176,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,nu
13177,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13178,Kurtis,9,red,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13179,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13180,Kurtis,9,black,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13181,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13182,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13183,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13184,Kurtis,9,yellow,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
13185,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13186,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13187,Kurtis,9,green,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13188,Kurtis,9,red,a-line,knee length,daily,net,default,solid,short sleeves,regular,nu
13189,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13190,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13191,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13192,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13193,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13194,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13195,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13196,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13197,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13198,Kurtis,9,yellow,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13199,Kurtis,9,red,a-line,calf length,party,default,default,default,three-quarter sleeves,regular,nu
13200,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13201,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13202,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13203,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13204,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13205,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13206,Kurtis,9,black,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13207,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13208,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13209,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13210,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13211,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
13212,Kurtis,9,maroon,straight,knee length,daily,net,default,default,short sleeves,regular,nu
13213,Kurtis,9,yellow,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13214,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13215,Kurtis,9,blue,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13216,Kurtis,9,navy blue,straight,knee length,daily,net,solid,default,short sleeves,regular,nu
13217,Kurtis,9,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13218,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13219,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13220,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13221,Kurtis,9,yellow,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13222,Kurtis,9,pink,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13223,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13224,Kurtis,9,white,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,nu
13225,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13226,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13227,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13228,Kurtis,9,blue,straight,knee length,daily,net,solid,solid,short sleeves,regular,nu
13229,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13230,Kurtis,9,white,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13231,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13232,Kurtis,9,blue,a-line,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13233,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13234,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13235,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13236,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13237,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13238,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13239,Kurtis,9,yellow,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13240,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13241,Kurtis,9,yellow,straight,calf length,party,default,default,default,three-quarter sleeves,regular,nu
13242,Kurtis,9,white,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
13243,Kurtis,9,blue,a-line,knee length,party,net,solid,solid,three-quarter sleeves,regular,nu
13244,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13245,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13246,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13247,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13248,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13249,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13250,Kurtis,9,multicolor,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13251,Kurtis,9,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,sleeveless,nu
13252,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13253,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13254,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13255,Kurtis,9,pink,straight,knee length,party,default,default,default,three-quarter sleeves,regular,nu
13256,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,regular,nu
13257,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13258,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13259,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13260,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
13261,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
